Batch_ID,Precursor_D50,Pre_Tap_Density,Ni_pct,Co_pct,Mn_pct,Li_Me_Ratio,Calc_Temp_C,Calc_Time_hr,Is_Polycrystalline,Coating_wt,Washing_Temp_C,Ambient_Humidity,BET_m2g,Final_Tap_Density,pH_Value
PFM-L3-0077,14.57,3.46,86.57,5.59,7.84,1.011,905.9,23.7,1.0,1.48,26.0,30.8,1.325,2.55575419575646,12.33
PFM-L3-0078,4.11,2.45,83.36,9.09,7.56,1.032,789.7,22.6,1.0,0.81,27.8,,2.339,1.817979452841882,12.87
PFM-L3-0079,,2.86,95.62,2.3,2.07,,829.2,11.8,1.0,,15.7,14.1,1.909,2.1480365746720875,12.73
PFM-L3-0080,4.74,,90.33,4.7,4.97,1.014,764.2,21.5,1.0,0.37,22.6,19.4,2.378,1.9635928889434435,12.24
PFM-L3-0081,15.95,3.56,94.95,,2.91,1.042,812.1,15.7,1.0,3.37,25.5,19.6,1.596,2.5654617581632304,13.92
PFM-L3-0082,12.35,3.29,84.85,6.23,8.91,1.047,926.7,23.9,0.0,0.11,23.1,31.0,1.107,2.623707132603855,13.79
PFM-L3-0083,7.96,2.78,92.51,3.39,4.1,1.04,1393.5,16.6,,,25.0,13.4,1.121,2.81785838073927,13.51
PFM-L3-0084,3.95,2.38,92.25,4.51,3.23,1.043,801.0,17.8,0.0,0.66,27.3,34.9,2.116,2.109206325045005,13.64
PFM-L3-0085,7.66,2.72,91.07,4.16,4.77,1.019,856.6,17.4,1.0,1.18,20.6,32.8,1.87,2.3616029476210447,12.1
PFM-L3-0086,7.88,2.81,95.45,23.55,2.19,1.021,858.2,14.5,1.0,0.56,27.7,15.6,1.916,2.225697073926254,12.22
PFM-L3-0087,13.94,3.5,86.3,6.93,6.77,1.018,950.9,11.1,0.0,1.47,17.4,31.6,0.8639999999999999,2.9343491296205197,12.19
PFM-L3-0088,12.56,3.2,82.09,10.57,7.34,1.041,925.4,22.5,,0.31,19.1,30.1,,2.9343491296205197,13.64
PFM-L3-0089,,3.63,90.75,5.2,4.05,1.048,868.0,21.2,1.0,,15.7,0.0,1.607,2.507216383722606,13.78
PFM-L3-0090,10.08,3.08,91.67,,4.65,1.039,904.3,12.0,1.0,0.18,20.5,15.7,,2.575169320570001,13.29
PFM-L3-0091,4.79,2.48,89.2,5.5,5.3,1.045,944.9,20.9,1.0,1.11,20.7,14.7,1.915,2.2645273235533367,13.6
PFM-L3-0092,13.7,3.39,83.31,9.01,7.68,1.036,752.2,18.8,1.0,,27.1,,1.638,2.4198483220616693,13.17
PFM-L3-0093,14.41,,88.07,6.24,5.69,1.026,842.7,15.7,1.0,1.24,,21.0,,2.3130651355871907,13.06
PFM-L3-0094,11.42,3.16,85.0,6.44,8.57,1.027,958.7,13.6,1.0,0.86,21.6,33.8,1.47,2.448971009281981,12.75
PFM-L3-0095,14.56,3.45,86.84,5.92,7.24,1.013,920.3,22.0,0.0,0.75,,32.1,,2.788735693518958,11.93
PFM-L3-0096,10.41,3.09,90.32,5.28,4.4,,874.9,19.8,0.0,,15.8,37.8,1.142,2.7013676318580213,12.02
PFM-L3-0097,10.84,3.14,91.92,4.66,3.42,1.038,871.8,17.7,1.0,1.41,17.7,11.8,1.486,2.584876882976772,13.7
PFM-L3-0098,9.41,3.07,83.72,8.949999999999998,7.33,1.028,830.0,18.5,1.0,1.48,24.4,10.3,1.626,2.400433197248128,12.69
PFM-L3-0099,3.38,2.37,86.49,5.62,7.89,1.032,869.7,11.3,1.0,0.62,24.6,31.0,2.628,1.779149203214799,12.8
PFM-L3-0100,4.62,2.48,84.31,,8.1,1.032,900.7,16.6,1.0,1.49,26.6,18.4,1.997,2.1480365746720875,12.94
PFM-L3-0101,3.47,2.36,83.18,8.3,8.52,1.021,846.2,12.7,1.0,0.28,21.0,20.0,2.531,1.711196266367404,12.5
PFM-L3-0102,12.55,3.24,92.53,3.59,3.88,1.029,914.3,12.9,0.0,0.42,25.8,26.4,1.083,2.779028131112187,13.05
PFM-L3-0103,7.72,2.79,94.55,2.87,2.58,,948.1,19.3,1.0,0.18,25.3,13.1,1.735,2.351895385214274,13.12
PFM-L3-0104,10.63,3.05,85.92,6.17,7.9,1.026,785.6,,1.0,0.44,29.5,0.0,1.802,2.2839424483668784,12.5
PFM-L3-0105,16.61,3.67,92.02,3.95,4.03,1.043,853.9,15.7,0.0,1.16,18.2,19.8,0.946,2.905226442400207,13.41
PFM-L3-0106,6.74,2.74,94.35,3.26,2.39,1.028,843.8,12.9,1.0,1.29,23.3,29.0,2.007,2.0509609506043804,12.81
PFM-L3-0107,9.16,2.87,93.54,3.71,2.75,,908.1,19.1,0.0,1.18,24.0,35.0,1.188,2.6431222574173967,13.31
PFM-L3-0108,14.33,3.49,,8.41,8.66,1.046,,22.2,0.0,0.97,30.0,,1.084,3.002302066467914,13.45
PFM-L3-0109,,2.71,95.3,1.94,2.76,1.045,897.3,20.5,1.0,0.8,18.0,37.9,2.045,2.215989511519483,13.59
PFM-L3-0110,4.15,2.41,86.03,7.52,6.45,1.046,,22.2,1.0,1.08,22.8,25.9,2.166,1.8568097024689652,13.59
PFM-L3-0111,7.35,2.63,85.43,6.21,8.36,1.021,846.2,17.5,0.0,0.62,20.2,37.7,,2.3227726979939614,12.66
PFM-L3-0112,5.42,2.51,47.0,8.5,10.5,1.011,959.5,20.5,1.0,1.27,22.9,16.2,1.619,2.381018072434586,12.08
PFM-L3-0113,16.95,3.76,87.78,6.73,5.49,1.02,978.4,12.0,1.0,1.03,18.5,28.1,,2.779028131112187,12.64
PFM-L3-0114,15.12,3.51,81.73999999999998,10.82,7.43,1.021,774.4,14.9,,1.06,15.7,22.1,,2.381018072434586,12.73
PFM-L3-0115,12.5,3.2,83.98,9.29,6.74,1.046,803.6,15.5,,0.83,23.6,33.2,1.209,2.788735693518958,13.68
PFM-L3-0116,16.07,3.58,85.07,6.78,8.15,1.036,968.6,,0.0,1.33,20.0,28.2,0.752,3.021717191281456,12.99
PFM-L3-0117,15.06,3.55,92.94,3.95,3.11,1.013,970.4,23.0,0.0,0.42,17.7,24.8,1.003,2.8275659431460407,11.89
PFM-L3-0118,5.8,2.61,94.01,3.15,2.84,1.015,772.5,22.2,1.0,0.6,19.9,37.4,2.191,2.060668513011151,11.87
PFM-L3-0119,16.39,,84.84,7.58,7.59,1.016,753.4,11.9,1.0,1.18,15.7,21.3,1.557,2.4198483220616693,12.14
PFM-L3-0120,,3.09,93.74,2.85,3.41,1.035,787.1,12.4,1.0,0.76,29.3,16.6,1.896,2.186866824299171,13.15
PFM-L3-0121,15.11,,93.72,3.63,2.66,1.039,979.1,15.0,1.0,,23.7,28.2,1.342,2.672244944637709,13.6
PFM-L3-0122,16.44,3.6,92.23,4.03,3.74,1.044,791.4,14.1,1.0,0.55,27.2,28.7,1.718,2.351895385214274,13.68
PFM-L3-0123,7.77,2.86,82.35,8.88,8.77,1.048,865.6,18.6,1.0,0.59,21.3,23.2,1.879,2.400433197248128,13.69
PFM-L3-0124,4.65,2.45,91.05,4.4,4.55,1.018,945.1,22.6,1.0,1.34,28.5,24.6,1.996,2.1771592618924003,7.72
PFM-L3-0125,6.42,2.7,95.12,2.13,2.75,1.022,754.7,23.5,0.0,0.72,22.2,38.8,1.738,2.3616029476210447,
PFM-L3-0126,9.41,3.02,90.92,5.14,3.94,1.02,889.0,19.2,0.0,0.8,23.6,32.0,1.218,2.662537382230938,12.64
PFM-L3-0127,15.27,3.58,85.31,6.44,8.25,0.929,813.7,21.7,1.0,0.53,22.4,13.3,1.531,2.5654617581632304,12.49
PFM-L3-0128,15.91,,88.01,5.53,6.46,1.047,948.3,17.4,1.0,0.45,26.0,16.4,1.35,2.575169320570001,13.54
PFM-L3-0129,3.1,2.33,90.33,4.73,4.94,1.033,815.2,12.9,1.0,1.0,23.5,39.3,,1.5655828302658428,13.27
PFM-L3-0130,10.66,3.06,88.17,5.44,6.39,1.04,908.0,17.3,1.0,0.22,,,1.654,2.2839424483668784,13.53
PFM-L3-0131,9.26,2.88,81.92,9.36,8.72,1.03,905.1,17.8,1.0,1.32,17.2,37.5,1.6,2.507216383722606,12.55
PFM-L3-0132,6.33,2.65,84.99,8.59,6.42,1.011,800.9,,1.0,1.18,24.1,19.1,1.943,2.186866824299171,12.15
PFM-L3-0133,4.8,2.42,92.84,3.34,3.82,1.013,758.0,13.1,1.0,0.33,22.3,32.3,2.506,1.9635928889434435,11.94
PFM-L3-0134,8.06,2.87,93.78,3.08,3.14,1.032,844.1,15.2,1.0,1.06,16.4,31.4,1.939,2.4101407596548983,12.97
PFM-L3-0135,17.14,3.69,82.2,8.41,9.4,1.039,816.5,15.1,0.0,0.92,20.9,,0.991,2.9343491296205197,13.39
PFM-L3-0136,7.85,2.79,95.24,2.54,2.23,1.019,936.1,23.4,0.0,0.32,22.7,26.5,1.307,2.6042920077903133,12.52
PFM-L3-0137,10.78,3.09,85.26,6.17,8.57,1.039,934.1,16.2,1.0,0.45,27.4,28.8,,2.3130651355871907,13.46
PFM-L3-0138,13.55,3.34,90.6,4.54,4.87,1.042,855.1,20.6,0.0,0.64,16.1,24.4,1.164,2.8081508183324995,13.56
PFM-L3-0139,,2.87,,4.65,3.32,1.026,889.5,20.5,1.0,1.06,20.2,34.8,1.743,2.3227726979939614,12.7
PFM-L3-0140,17.58,3.73,92.99,3.57,3.43,1.04,889.0,13.7,0.0,0.98,27.3,35.0,0.986,2.9149340048069776,13.54
PFM-L3-0141,17.44,3.79,95.13,2.18,2.68,1.026,940.2,18.0,0.0,0.82,24.7,35.5,0.983,3.031424753688227,12.76
PFM-L3-0142,6.78,2.61,85.01,6.61,8.38,1.037,847.8,22.5,0.0,1.16,19.3,34.1,1.338,2.487801258909064,13.64
PFM-L3-0143,10.46,3.05,93.74,3.14,3.13,1.041,813.4,16.7,0.0,1.15,27.7,24.6,1.269,2.5460466333496887,13.61
PFM-L3-0144,7.51,2.85,82.11,7.53,10.36,1.05,811.0,23.2,0.0,0.95,22.4,21.4,1.261,2.6139995701970844,13.71
PFM-L3-0145,7.27,2.68,91.28,4.76,3.95,1.024,873.3,13.0,0.0,1.19,22.5,34.9,1.29,2.68195250704448,12.55
PFM-L3-0146,3.55,2.32,91.87,4.21,3.92,1.026,853.3,11.0,1.0,0.53,29.6,24.7,,1.7985643280283408,12.79
PFM-L3-0147,12.14,3.24,90.84,3.85,5.31,1.017,851.2,22.5,,1.33,29.2,17.4,1.081,2.6916600694512502,12.55
PFM-L3-0148,10.54,3.06,84.04,6.72,9.25,1.018,771.0,21.9,0.0,0.94,20.4,25.2,1.295,2.6916600694512502,12.61
PFM-L3-0149,3.77,2.39,93.97,2.79,3.24,1.038,915.3,23.9,0.0,1.24,17.1,14.3,1.767,2.1480365746720875,13.28
PFM-L3-0150,7.18,2.74,82.7,7.41,9.89,1.047,799.2,19.5,1.0,0.84,19.9,30.7,,2.021838263384068,13.56
PFM-L3-0151,16.62,3.69,80.86,11.15,8.0,1.026,795.3,23.1,1.0,0.37,15.5,20.1,1.638,2.4101407596548983,12.48
PFM-L3-0152,6.59,2.71,91.48,3.64,4.88,1.017,844.9,21.6,,0.84,15.3,17.8,1.909,2.1286214498585467,12.37
PFM-L3-0153,5.17,2.54,,6.64,5.75,1.021,802.4,21.8,0.0,0.59,20.9,38.7,1.723,2.3907256348413566,12.97
PFM-L3-0154,10.34,3.02,93.59,3.62,2.79,1.028,884.3,18.0,0.0,1.06,29.1,33.3,1.177,2.730490319078333,12.99
PFM-L3-0155,17.78,3.81,86.13,7.66,6.21,1.022,835.4,15.4,1.0,0.74,28.1,33.6,1.556,2.652829819824167,12.19
PFM-L3-0156,6.63,2.76,82.69,8.94,8.37,1.019,853.2,23.1,1.0,1.26,22.7,28.7,1.773,2.2548197611465666,12.24
PFM-L3-0157,13.08,3.3,93.38,3.64,2.98,1.039,873.5,16.0,0.0,1.03,23.5,35.2,1.168,2.7110751942647915,13.31
PFM-L3-0158,14.42,3.39,88.78,6.01,5.21,1.01,796.8,17.5,1.0,1.04,15.1,32.8,1.661,2.507216383722606,11.8
PFM-L3-0159,6.56,2.71,83.03,9.73,7.25,1.032,785.8,,0.0,0.36,18.2,28.0,1.617,2.371310510027816,12.92
PFM-L3-0160,13.92,3.39,91.53,4.58,3.89,1.042,952.5,17.9,0.0,1.48,15.4,38.8,0.955,3.0120096288746856,13.62
PFM-L3-0161,8.52,2.74,88.18,,6.08,1.021,849.8,16.6,1.0,1.27,26.3,15.7,1.708,2.381018072434586,12.61
PFM-L3-0162,12.48,3.29,89.67,5.29,5.05,1.034,844.8,10.7,1.0,1.19,17.2,38.3,1.665,2.1480365746720875,13.37
PFM-L3-0163,12.5,3.22,87.37,6.7,5.93,1.037,758.2,22.3,0.0,0.53,28.0,,1.325,2.7207827566715626,13.38
PFM-L3-0164,11.04,3.1,93.26,3.04,3.7,1.036,864.5,,0.0,0.83,24.6,25.9,1.18,2.788735693518958,12.89
PFM-L3-0165,4.35,2.45,93.27,2.83,3.89,1.028,877.5,18.2,1.0,,18.4,13.7,2.265,2.021838263384068,12.65
PFM-L3-0166,15.53,3.56,91.35,3.88,4.77,1.024,,11.9,1.0,0.83,17.4,26.2,1.585,2.2645273235533367,12.62
PFM-L3-0167,7.81,2.82,81.69,9.77,8.54,1.043,912.6,10.0,1.0,0.26,24.4,28.3,1.682,2.2839424483668784,13.61
PFM-L3-0168,5.8,2.56,93.42,2.97,3.61,1.04,790.8,13.4,1.0,,28.5,39.9,2.322,1.837394577655424,13.66
PFM-L3-0169,3.61,2.39,90.74,5.28,3.99,1.023,808.0,19.9,,0.99,25.8,39.3,2.61,1.6141206422996963,12.6
PFM-L3-0170,11.86,3.17,91.15,5.08,3.77,1.014,936.5,11.4,0.0,0.62,20.2,39.0,1.035,2.9731793792476027,12.17
PFM-L3-0171,13.16,3.35,85.81,7.53,6.66,1.013,967.8,22.7,0.0,0.77,23.8,20.5,0.8349999999999999,2.94405669202729,12.12
PFM-L3-0172,3.25,2.36,94.07,2.6,3.33,1.014,781.3,13.0,1.0,1.32,19.7,39.7,2.725,1.6141206422996963,12.11
PFM-L3-0173,10.68,3.02,91.61,4.62,3.77,1.033,864.5,,1.0,0.21,30.0,23.7,1.717,2.381018072434586,13.14
PFM-L3-0174,,2.69,81.8,10.69,7.51,1.012,799.3,12.5,0.0,,26.2,35.6,1.435,2.5654617581632304,12.24
PFM-L3-0175,12.68,3.24,86.52,7.73,5.75,1.023,763.8,10.2,1.0,0.3,24.2,16.5,1.755,1.992715576163756,12.59
PFM-L3-0176,5.62,2.6,94.18,2.49,3.33,1.04,824.9,20.8,0.0,,21.3,25.2,1.724,2.2451121987397955,13.47
PFM-L3-0177,13.36,3.35,80.76,9.11,10.14,1.022,783.0,22.3,0.0,,24.3,39.0,,2.4586785716887523,12.49
PFM-L3-0178,8.8,,95.38,2.54,2.08,1.041,1344.6,18.6,0.0,1.16,20.1,38.4,1.354,2.6139995701970844,13.76
PFM-L3-0179,17.05,3.69,90.87,4.47,4.67,,872.8,,1.0,0.64,15.4,30.5,1.474,2.497508821315835,13.22
PFM-L3-0180,5.06,2.49,90.1,4.89,5.0,1.02,783.1,14.0,0.0,1.32,20.9,33.9,1.779,2.2645273235533367,12.8
PFM-L3-0181,8.12,2.81,84.33,7.35,8.32,,752.1,,0.0,0.81,29.0,15.3,1.476,2.2839424483668784,13.14
PFM-L3-0182,4.7,2.46,83.98,8.86,7.15,1.04,935.9,23.4,1.0,0.08,24.4,31.6,2.2,1.9441777641299016,13.28
PFM-L3-0183,16.87,3.73,95.07,2.1,-11.96,1.026,790.5,13.5,1.0,1.09,16.3,28.5,1.635,2.5266315085361475,12.92
PFM-L3-0184,16.16,3.54,84.77,8.19,7.03,1.018,889.4,20.2,1.0,0.21,28.3,12.7,1.419,2.6916600694512502,12.55
PFM-L3-0185,6.87,2.63,92.41,3.5,4.09,1.031,827.5,16.2,0.0,1.19,19.0,13.4,1.353,2.6334146950106256,12.72
PFM-L3-0186,12.9,3.24,86.29,8.18,5.53,1.047,884.7,14.2,1.0,0.2899999999999999,18.7,13.3,1.55,2.3227726979939614,13.56
PFM-L3-0187,,3.57,,9.34,8.43,1.036,822.6,16.4,1.0,0.55,19.5,,1.575,2.575169320570001,13.25
PFM-L3-0188,11.33,3.22,80.17,10.5,9.33,1.017,770.0,11.0,0.0,1.15,23.7,14.3,1.114,2.81785838073927,12.72
