question,answer
풍력 발전 의존도가 높을 때 발생 가능한 비용으로 언급된 것은?,출력 제한 비용이 증가할 수 있다는 점이다.
출력 제한 비용이란 무엇인가요?,전력망 용량 부족이나 계통 안정 때문에 발전 출력을 제한할 때 발생하는 금전적 손실이다.
핵융합 발전에서 초고온이 필요한 이유은?,원자핵 간 반발력을 이기고 융합 반응을 일으키기 위해서이다.
핵융합 발전이 원자력 발전과 '정반대'로 표현되는 이유는?,핵분열이 아니라 핵융합(결합) 과정에서 에너지를 얻기 때문이다.
핵융합 발전의 연료 효율이 높다고 언급된 예시는?,연료 1g으로 석유 10톤에 해당하는 에너지를 생산할 수 있다고 설명된다.
핵융합 발전이 신재생에너지의 간헐성을 보완하는 방식은?,출력 조절이 가능해 수요에 맞춰 가동률을 제어할 수 있기 때문이다.
핵융합 발전의 사고 특성으로 언급된 것은?,사고 시 자동 정지되는 자기보호적 시스템 특성이다.
핵융합 발전 장치의 대안적 방식으로 언급된 것은?,"스텔러레이터, 관성밀폐(레이저 방식), 플라즈마 포커스 등이 있다."
핵융합 발전 시장이 확장 중이라는 근거은?,투자금액 증가와 참여 기업·투자자 확대가 언급된다.
핵융합 생태계에서 투자자 범위 변화는?,"딥테크 VC에서 준공공 펀드, 에너지 기업 등으로 다양화되고 있다."
미국 스타트업 퍼시픽퓨전의 투자 유치 규모로 언급된 것은?,9억 달러 이상을 유치했다.
헬리온에너지의 계약 사례로 언급된 것은?,마이크로소프트와 2028년부터 50MW 공급 계약 체결이다.
마블퓨전(Marvel Fusion)의 특징은?,레이저 기반 관성 핵융합 기술 상용화를 추진하며 대규모 투자를 유치했다.
핵융합 발전이 상용화되기까지 시간이 걸리는 이유는 무엇인가요?,기술 난제와 열관리·냉각·안전 통합 등 복잡성이 크기 때문이다.
상업화 규모 확대 시 복잡해지는 요소은?,"열 관리, 냉각 시스템, 안전 메커니즘 통합 등이 더 복잡해진다."
핵융합 발전에서 중성자 누출 문제가 중요한 이유는?,사고 방지와 안전 설계를 위해 정교한 기술이 요구되기 때문이다.
한국이 핵융합 실증을 위해 추진 중인 계획은?,4차 핵융합에너지개발진흥기본계획(안) 수립 및 핵심 기술 개발이다.
핵융합 실증을 위한 핵심 기술 범위는 몇 대로 언급되는가?,8대 핵심 기술 범위를 선정했다고 언급된다.
핵융합 발전이 원자력보다 폐기물 부담이 적은 이유는?,고준위 폐기물이 거의 없고 저준위 폐기물만 소량 발생하기 때문이다.
핵융합 발전이 기존 시스템의 지정학 리스크를 줄이는 이유는 무엇인가요?,연료를 자원국이 아닌 바닷물·리튬에서 확보할 수 있기 때문이다.
핵융합 발전의 '잠재 시장'에 포함된 범위은?,"연구개발, 장비·부품, 기술 개발 생태계 등이 포함된다고 설명된다."
핵융합 발전이 전력 판매 시장으로 확장되면 어떻게 될 수 있는가?,산업 규모가 비약적으로 증가할 수 있다고 언급된다.
핵융합 발전 상용화를 위해 가장 큰 과제로 언급된 것은?,자금 조달이 여전히 최대 과제라고 설명된다.
상업화 단계 진입을 위해 추가로 필요한 투자 규모은?,현재까지 투입된 자금의 8배에 달하는 투자가 필요할 수 있다고 언급된다.
미국이 핵융합 상용화 목표로 제시한 연도는?,2030년 핵융합 상용화를 목표로 한다고 언급된다.
핵융합 기술 개발이 국제 협력에서 개별 경쟁으로 이동할 수 있는 이유는 무엇인가요?,ITER 지연으로 미국·중국 중심 단독 프로젝트가 가속화되기 때문이다.
국제 협력의 의미가 희석될 수 있다는 우려는 무엇 때문인가요?,각국이 자국 기술 개발을 우선시할 경우 초기 협력 의미가 약해질 수 있어서이다.
핵융합 발전에서 '자기장 가둠 방식'이 중요한 이유는?,초고온 플라즈마를 물리적으로 담을 수 없어서 자기장으로 구속해야 하기 때문이다.
핵융합 발전 장치가 도넛 형태를 사용하는 이유는 무엇인가요?,플라즈마를 안정적으로 순환·구속하기에 유리한 구조이기 때문이다.
핵융합 발전이 불안정한 플라즈마를 제어해야 하는 이유은?,플라즈마 불안정성이 반응 지속과 안전성에 직접 영향을 주기 때문이다.
핵융합 발전이 '기저부하 발전' 역할을 할 수 있다는 의미는?,날씨와 무관하게 지속 운전하며 기본 전력 수요를 담당할 수 있다는 뜻이다.
신재생에너지의 간헐성이 커지면 필요한 설비는?,에너지저장시스템(ESS) 같은 대규모 저장장치가 필요해진다.
독일이 원자력 발전을 종료한 배경으로 언급된 사건은?,일본 후쿠시마 사고 이후 안전성 불신이 지속된 점이다.
독일이 마지막 원전을 폐쇄한 날짜는?,2023년 4월 15일이다.
한국 원전 사용후핵연료 저장 방식은?,발전소 내 수조에 저장하고 있다고 언급된다.
고준위 방사성 폐기물 처분장 부지 선정의 사회적 문제은?,지역 주민 반발과 사회적 합의 부족으로 정치적 갈등이 발생할 수 있다.
핵융합 발전의 폐기물 방사능이 핵분열 대비 낮다고 언급된 수치는?,핵분열의 약 0.04% 수준이라고 언급된다.
핵융합 발전이 상용화되면 기대되는 효과는?,안정적 전력 공급과 탄소중립 달성에 기여할 수 있다는 점이다.
핵융합 발전이 아직 상용화되지 않은 이유은?,초고온 플라즈마 유지·제어 등 기술 난제가 남아 있기 때문이다.
핵융합 발전 기술 개발에서 '내구성이 높은 합금'이 필요한 이유는?,고온·중성자 환경에서 구조물을 오래 견디게 해야 하기 때문이다.
핵융합 발전에서 '삼중수소 공급'이 중요한 이유는 무엇인가요?,안정적 연료 공급이 반응 지속과 운영에 필수이기 때문이다.
핵융합 발전이 탈탄소 정책과 연결되는 이유은?,발전 과정에서 탄소 배출이 거의 없어 청정에너지 전환에 부합하기 때문이다.
핵융합 발전이 전력 수요 증가에 대응하는 대안으로 언급되는 이유는?,AI 산업 등으로 전력 수요가 급증하는 상황에서 안정적 공급원이 될 수 있어서이다.
핵융합 발전 관련 스타트업이 성장하는 배경은?,대규모 투자 유입과 기술 진전으로 시장 진출이 활발해지고 있기 때문이다.
핵융합 발전 상용화 전망이 과거보다 앞당겨지는 이유은?,민간·대기업 투자 확대와 기술 개발 가속화 때문이다.
핵융합 발전의 장기 과제는 무엇인가?,기술 혁신과 함께 법규·안전·국제 승인 체계 마련이 필요하다는 점이다.
핵융합 발전이 신재생에너지의 한계를 보완하는 이유는 무엇인가요?,기후나 환경의 영향을 거의 받지 않아 24시간 지속적이고 안정적인 전력 공급이 가능하기 때문이다.
태양광·풍력 같은 신재생에너지가 전력 품질을 저하시킬 수 있는 원인은?,기상 조건에 따른 발전량 변동과 급격한 출력 변화가 주파수 불안정·전압 변동을 유발할 수 있기 때문이다.
원자력 발전에서 고준위 방사성 폐기물 문제가 어려운 이유는?,수만 년 이상 열과 방사능을 방출해 안정적·영구적 저장이 필요하지만 부지 확보와 예측이 어렵기 때문이다.
